Date,AAPL,ABT,ACN,ADBE,AIG,ALL,AMGN,AMZN,AXP,BA,BAC,BIIB,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GOOG,GOOGL,GS,HAL,HD,HON,IBM,INTC,JNJ,JPM,KMB,KO,LLY,LMT,LOW,MA,MCD,MDT,MET,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,OXY,PEP,PFE,PG,PM,QCOM,SBUX,SLB,SO,SPG,T,TGT,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2023-08-15,-0.011263323660683265,-0.010993176062039757,-0.013923489459099068,-0.006820695545426112,-0.017538312209369106,-0.017267111428154156,0.01912841311420306,-0.020846133672850414,-0.025428802881661265,-0.018978381394873154,-0.03253116607492054,-0.009282478074811596,-0.017414833035524744,-0.010495921920530761,-0.029451173093978527,0.002107406499418714,-0.02038788678496565,-0.025521239689869225,0.0018705294611019662,-0.014365646597176523,0.01004409066625534,-0.02082747719073669,-0.014354006124472107,-0.0052859647029704,-0.009885615228007065,-0.013679164044983918,-0.02963697678926248,-0.007611120592914506,-0.019901488362973493,-0.01465596859203846,-0.004493815790378983,-0.012300980572778912,-0.018197406448673663,-0.00522065449425115,-0.014416122863213547,-0.014821644316401908,-0.0026335760227322817,-0.011903564936756551,-0.011872768757666297,-0.016509231614445678,-0.020552061953965996,0.006615645543374683,-0.009063931628131374,-0.00028201840099313294,-0.02583537322817625,-0.0028870381685353586,-0.02578694208201003,-0.007324793479623249,-0.006757318634817103,0.015895252084037723,-0.014547081087055427,-0.009116776946076753,-0.01041584176456541,-0.0017674873949562657,-0.0038553305755906144,-0.027267784219384895,-0.02229281253061594,-0.010623669514568229,-0.0022980901574980945,-0.013488012682085982,-0.006750579765868961,-0.017806283808532806,-0.009583409460456065,-0.010177988415210991,0.004265005080632542,0.014773110216176494,-0.024251328407806933,-0.012439606162556724,-0.019032244244687885,-0.006439740050409491,-0.012809797266160652,-0.020736169728448384,-0.009649536991540236,-0.020195919632220206,-0.015372352653478558,-0.009709216018944655,-0.008450581756558658,-0.025813438259662917,-0.01370221637661169,-0.008333309601690124,-0.01871178374213678,-0.012902671233950757,-0.028289203885435314,-0.012719537784410453,-0.008979513732518913,-0.02336181537777916,-0.005138231555661433,-0.0260087829718838
2023-08-16,-0.004971467201123565,-0.003914919342528305,0.0007805896742816646,-0.008149605133175692,-0.0028962723561137505,0.04348713895038794,-0.0037287162654050044,-0.019066286976507706,-0.0071282455734620305,-0.009995529452150067,-0.021949253813446586,-0.018525932667754205,-0.0063264691834678905,-0.0016290910248582071,-0.0008623502791571526,-0.013368205868830307,-0.01327919178584453,-0.010364955106312178,-0.0030648619557779454,-0.002952016674731881,-0.01478012757009405,-0.018789183416175696,-0.0075605594133789315,0.0009665019348229213,-0.007336977206174281,-0.008353246908982271,-0.0038381210204316333,-0.00960585641205335,-0.00818891077059641,0.002839260008587629,0.005640274687417597,0.005541694543939467,-0.014291934534291624,-0.0018093737939304298,0.002059399029843173,-0.002462491747998926,-0.020807548672749,-0.008944659413309733,-0.00835644188213738,-0.009375249055601437,-0.005077337988557562,0.0026758368793247953,-0.006999929747890837,-0.008707694071814449,-0.03631445819872397,-0.0031852923691503346,-0.004252203378209014,-0.0011866065660863147,0.00016543101586764407,-0.0006951150997063291,0.003488194097104737,-0.007578736944502293,-0.00020295972915369433,-0.01010993642160178,-0.015449443313089634,-0.0032384325993959615,-0.0034665255996217405,-0.0074575860447482715,0.0006440531813606375,-0.001975319926062658,-0.002431292723245739,0.003113094116267414,-0.019663406386298727,-0.0001878212270644342,-0.010386283271497234,-0.01676536031261119,-0.01586070192367507,-0.0007722650782848897,0.002539854827844698,-0.010259697540982157,-0.006786211834655681,-0.013794509003684289,-0.010652319137776051,-0.009646780420991883,0.004856872463205669,-0.019359954098626328,-0.0028329872693191615,0.02915859143741098,-0.014616200975477915,-0.0061965319510928355,-0.004087371836655557,-0.014651423843085673,-0.015799109241572303,-0.0022540194900298295,0.0003006680803917106,-0.012007068738670686,0.0005025250862324106,-0.016970141660760874
2023-08-17,-0.014662164622869173,0.003819401955006148,-0.00652221891807181,-0.005496187525167631,-0.009428383773125555,-0.016816472494207608,0.0036454364548171715,-0.008102713606702033,-0.0011202201874830496,-0.023808045584442227,-0.0003412897309448038,-0.014276230376523027,-0.00045330672832171815,-0.026411962344174353,0.0026148026868280045,0.019825101913843846,-0.004230165532444684,0.0024015369163345474,-0.00455614338415805,-0.005659282340863437,-0.002160357606053496,0.0014286948722830191,0.018066958896902983,-0.021589149439670306,0.03287500660069132,-0.0849135659184936,0.016600105741920754,0.00011859289953427528,-0.004992153254801227,0.00027588454196916703,-0.0029206961031060202,0.0037606803034575275,0.0016919821327930826,-0.0006037768597474244,-0.005741283543422843,-0.023249544544390443,-0.019418329283860704,0.010402103934206576,0.009434680553789163,-0.004842836952223678,-0.0005092273136519822,-0.017416515222024944,-0.0027385608819382582,0.00014213422658043297,-0.028741820861836822,0.009353329040681736,-0.010441303503840442,0.0038706483689601536,0.002147085262002123,-0.015832331580648694,0.003476068881898125,-0.018169855168150246,-0.004447129165230145,-0.012481170702934224,-0.00012256337529096731,0.0029149737576845947,0.009971068773405482,-0.0042194553761732085,0.0017459245764620895,-0.0023284047541314275,-0.011046882714279603,-0.0007402461343115409,-0.030425683021798072,-0.013990165313436144,-0.003270755693423906,-0.003996104258137056,0.009705070523453256,-0.01534826662476221,0.028616905125433825,-0.007205509709603495,-0.00629693850732725,-0.000635746711150226,-0.02464975606716695,0.0020749040489979023,0.0020533069790668987,-0.01270921957003557,-0.006403423976908261,0.010507809277271681,0.00024123240833347827,-0.01924816646256277,-0.0010690463493509827,0.0,-0.006498395583731324,-0.008056201179254185,-0.006331982374357045,0.005903707413556474,-0.02267117748628995,0.01918657487695614
2023-08-18,0.0028121840506568226,-0.011694822854708627,-0.00887331031987535,-0.006942582271466682,-0.001896433412619836,-0.01606742757956137,-0.007723831266599081,-0.005688597043229265,-0.00218206158414338,0.009353115327509808,-0.005823137634636408,-0.0013393519943554922,-0.0018157488433651263,-0.0173831041131707,-0.005579627280511286,-0.001449155186022999,-0.004958244610687661,-0.004991372624115895,-0.010315921163178646,0.00740485779624069,-0.01043488949459998,-0.00028563638091873034,0.004785826984414519,-0.003974239607921742,0.00564823926859483,0.00014960720817743095,0.007172960507183357,-0.005592670051170157,0.0004655088093895383,0.005497403927487699,0.0006267134743062929,0.0012505295953883825,0.010929268388997293,-0.008567788130961937,0.009446456326083518,0.007452287895259629,-0.008137566028453991,-0.01817767949405717,-0.019116279480721084,-0.007939510980176881,0.0033049373189292194,0.00027513279103024167,0.003221091261781683,0.0053179114340683765,0.005204193043530186,-0.00877352635341569,0.002285155445715354,0.01097711184373999,0.005593976251415854,0.016179778738667314,0.007538432870046278,0.005485800796069319,-0.0011467897056802031,-0.00042608080001169904,-0.0004906085004786675,0.00676876428591841,-0.0028954077442721066,0.007955367929106026,0.0025672851916042085,-0.010546074253318289,-0.0012630708353503861,0.004728994138875948,0.0037893344923352486,-0.0022872769960435063,-0.0010387855948800343,0.013659722984946698,0.01430499276989274,-0.0015139639770430282,0.004100220045046376,0.0028229166689125885,0.010225717292240892,0.0001815880721376553,0.006811175789291286,0.0024155645018449166,0.0038416708993734214,0.012622783051567872,0.002850924992348822,0.008419067974784542,0.0043944612094189844,0.009028580677233953,0.0039143101792855324,0.0029241627092309497,0.0008145539558972258,0.003364543308931812,0.0036230552556869135,0.0007062082428641961,0.014284941786809413,0.015015973033400788
2023-08-21,0.007706947473908499,0.0015415645027077117,0.011715722755056949,0.023994863255638134,-0.0027647307604417638,-0.008511512394548833,-0.004286894001693666,0.010899633762398327,0.004048463966596824,0.0025117660564955148,0.0013731291123501943,0.014899038168540612,-0.005923940391363865,-0.002104566786084395,0.0019974542859973175,-0.0024199352140900597,-0.00426929661747837,-0.0038422142826777333,-0.0009279987676902346,-0.01011145693547501,0.0021828962682995724,-0.006207305580211142,-0.0006821773075245228,-0.0031794119601893144,0.007241077567436881,0.004033302105010747,-0.0033617614652559674,-0.0049445089015901205,-0.0009312344181564495,-0.017364717651498718,-0.007650153365551655,-0.006771152237370678,0.0008355957195383262,-0.010371465259620887,-0.0006240045764946026,0.0020553285886602945,0.0007903531847922044,0.006380369168369603,0.0071142389363647645,-0.008871622707350013,-0.010204170174241736,-0.010162485254641774,0.0019808953405053985,0.006133639122723342,0.01183824035160593,-0.030251807570264206,0.003417483277183339,-0.012081425203269654,-0.00856814564186514,0.0066030945641194745,0.0031723988953824642,-0.008056112412179014,0.002622898408787677,-0.006051870231109863,0.0011033774645918726,-0.004991502222262561,-0.008232983143267146,-0.004203800354325534,0.004021264875341096,-0.007567853029332369,0.01691864335972247,-0.011118764931455187,0.009251793592750593,-0.01878032724200688,0.08131580414235298,0.0011156729328095282,-0.0053208994681024765,-0.0063619984416909345,0.009501668148154785,-0.005060758626147048,-0.0003178248658544985,0.00525426278518072,-0.007950627245230543,-0.010219201724573019,-0.0029538492777324665,-0.025229153271348174,0.003552498984559358,-0.026410875836240355,0.008731113964948417,-0.0015259555317124443,-0.005743242680837456,-0.016189382561757303,-0.0021740511185184192,0.005401831220865788,-0.0054395520004768575,-0.00023518732730940298,-0.00266291987043957,-0.012160148959339314
2023-08-22,0.007873839673961394,0.01224778162355823,0.007767084809355232,-0.0019039195728823841,-0.00781742869961501,-0.0016158793198469735,-0.011884703291237765,-0.003197806521519639,-0.011251521751094569,0.012464925765519084,-0.024658234449567138,-0.007915944244103105,-0.02194834954926131,0.007146717540453424,-0.008598531152777603,-0.0008080183994776851,-0.02527536940381201,-0.009393135014780158,-0.016077858769283585,-0.003937112142932828,-0.006343563044670496,-0.039968103286918966,-0.009084850534691425,-0.008950114908182207,0.0003608369140889682,-0.0004473351385219842,-0.008265305462484102,-0.0018804794516757571,-0.0010484260197038847,-0.0004465340303642234,0.010672895650517327,0.006521192551720897,-0.00838927213663946,-0.003699954104905764,0.0,-0.0032187638154339265,0.005384478807064353,0.00587735889150514,0.005515636952454799,-0.010205420272957448,-0.010827596328243582,0.0012952033951991238,-0.005040860808168833,-0.005567965287616965,-0.007572476374868556,-0.00797897075751778,-0.020956638712464806,0.009817397437315517,-0.0061417070791300234,0.0065416876557707025,0.0032063255217860097,0.03677123299265344,0.011731391185832146,0.000963482207913246,0.02552621062431071,-0.01022149130649253,-0.006879163009330084,0.0009358930793109527,-0.02222625995035955,-0.015188825105094348,0.0018001521114508511,0.00653774040987802,0.01188149194288036,-0.013704230619564186,-0.028047562798927853,-0.00042892648967146017,-0.012950101815728097,-0.007654462793229957,-0.004603715231434446,0.00039529006096758435,-0.0031855553096683436,-0.010992753047220883,-0.0040514666953083735,-0.018094478220418406,0.0017734678856448287,-0.01600764566475527,0.011283569025877762,-0.02255477970517485,-0.0050142320475052805,-0.010787693164654144,-0.006989578061868725,-0.009721447076940944,-0.025345462449150653,0.004624795004605979,0.00604231613062283,-0.02357555272424042,-0.003179498548834745,-0.0056271146894332135
2023-08-23,0.021711388532880637,-0.00019012543465830628,0.0206337912351437,0.021387500452001797,0.004871325970741869,0.004745056785493187,-0.0010096465799377956,0.009415529041193322,0.0022604746489137545,-0.006497375799601877,0.0003515851146860791,0.006896752528731926,0.016678458337823138,0.007993658376630157,0.019232797647096594,-0.004861375400388189,0.0014619493735087382,0.010419224113517365,0.004585709983891324,0.0,-0.002416758701166811,0.01307456048203345,-0.0029315770284129815,0.00461434318880865,0.009332379612113915,-0.009741555680205015,0.001319471586086017,0.020454162761055317,0.0004662140298016678,0.008336559846048856,0.0057080969031299625,0.006230429500447277,0.007553676417101013,0.005660172227979679,0.0025826716701987267,0.01607989941526823,0.008997024299140639,0.026779659438184708,0.025168447433050984,0.011043317669088322,0.00362227586315707,0.004949446770635962,0.0057361215339129575,0.013478620407841558,0.03260350181706171,-0.009015383340526453,0.006740620126681711,0.005922407985347287,0.003490569800720701,-0.0005422348706691069,0.0035922510116453373,0.006402803549092332,0.00806118915984657,0.0055499092651136684,-0.000478047342768758,0.006664004274190736,0.011505980700769034,0.00814983148397024,0.037253132212815177,0.004928737119359097,0.013981098071312384,0.005465004094866678,0.0342121025410447,-0.027073126688882225,0.03121510205244908,0.011093196216222935,-0.017478321998544075,0.013679607610040983,-0.004897952916720248,0.00930916462265476,0.003079469607007224,0.015410123299290283,-0.009307363883805243,0.025898115443146547,-0.0026611652899867747,0.006380121833024459,-0.007037286757739712,-0.013943331104858278,0.01614579801643248,-0.005907582889546755,0.0032321939932913545,0.012033355869274353,0.01137453646825895,0.007165470245929586,-0.0003013711997755058,0.0026471540604133636,0.006918213370114824,-0.008826935631355302
2023-08-24,-0.026518898713654634,-0.013213567858251816,-0.003812611214500288,-0.03505167207122854,0.008123788661580731,-0.002654556327094078,-0.002879515000818141,-0.027530224045928062,-0.010402729039761768,-0.050561372183041325,0.0059575367907374515,-0.008990426069886068,0.0009185530756382713,-0.023566979887885257,-0.008299285308092727,-0.0045589133851495125,0.0,-0.013755821204717668,-0.007953935072752213,-0.0025882390865104013,-0.004851209546364302,-0.0013784283937162776,-0.008759156911206002,-0.01517440505033541,-0.01330712670645606,0.0013544000054019714,-0.008260069310262262,-0.0051137957028172054,-0.03993406598141913,-0.0038816722846480175,-0.009148576621631696,-0.0042323936848036765,-0.017714635789284117,-0.006432705900287613,-0.004367793342535632,-0.021647981173931775,-0.009258770780583405,-0.02116665392345034,-0.01976028251280147,-0.0073798183873599295,-0.012474216131294022,-0.010791271685383894,-0.0103160111616178,0.0009756628279379194,-0.04176660696843375,0.003397640000502953,-0.0009504695724219476,-0.0013218234543463112,-0.0026584617715967383,-0.00973341061416069,-0.004453672140859637,-0.01874932521896279,-0.00848856893421225,0.0017014057968235286,-0.03181028911423778,0.008709640741275513,-0.011607632807987094,0.00647248868134667,-0.016761474497114143,0.0005993972801731359,-0.021732846167059474,-0.009917922884070885,-0.0494300656069825,-0.011406681449613841,0.000996812698389014,-0.042736790654726346,-0.007631758907074913,-0.0052914447855045245,-0.013732640483930091,-0.00464369605747548,-0.0025477013351133267,-0.024218187670639053,-0.003683898719087835,-0.01918420680212149,-0.001778197866243121,-0.008816831838516935,-0.0007065146832597322,0.007197380004911939,-0.02528325552760399,-0.002741611557283513,-0.0027377170847512405,-0.011194728547540092,-0.0033157470182524347,-0.011748425671608801,0.005708311940217961,-0.004335246105606856,-0.007682940819069696,-0.007494189082587806
2023-08-25,0.012563951599734587,0.004423847654931513,0.014599732458007938,0.024348435101060367,-0.004140015941064746,-0.0019003024423230686,-0.0009356382550282715,0.010713027528748599,0.00335336112097425,0.02768377048556697,-0.004201751586354703,0.007592186396689658,0.003665517679878847,0.005312324160729443,0.004150561707041973,0.012970458419458632,0.003887240494028703,0.012032886399850583,0.01155944820730143,0.00693196824327929,0.005071066776106365,-0.006227694686881532,0.014871158560172732,0.00431642992881373,0.008292892190916197,0.012405733621708338,0.007443376763923234,0.007739278911281903,0.010733973153981505,0.006534954425921038,0.019546603625717984,0.005473918906932838,0.013525099382073354,-0.00019355737192712757,-0.0012960465338294751,0.008340582641747266,0.0069194279334779995,0.0020683215890693798,0.0007704753483415861,0.0005934982352386742,-0.002356405303882455,0.0008366532970491096,0.006138007118525118,0.012461131196406891,0.020049162223010626,0.014236144996994911,-0.001223124784320765,0.0051990083654475956,0.004647438864857346,0.01025755325028032,-0.00323123533607552,0.0004483721566843366,0.013041100251710621,0.007867199753932302,0.013843793044493326,0.002245684732545797,0.004558363199839632,0.006201764568394882,0.006919973050495262,-0.0026400995911322776,0.009363076911338107,0.010948562583296169,0.022116188472875192,0.012317478259979978,-0.024576874739345313,0.027516362919295875,0.007955318936837975,0.012563490724225938,0.0060655756283981566,0.006534203137481616,0.010467813145944896,0.016542735902377818,0.006831029832159045,-0.005828025528916072,0.009740357253576469,0.000632295121774627,-0.0028308265872410998,-0.018789311232299745,0.013317596847206528,0.00208740704746811,0.0074321543758255094,0.011135282712577113,-0.017309174373215896,0.0128621342082443,-0.0008993009423296262,-0.004839206973259619,0.005910408468016867,0.017707768667093903
2023-08-28,0.00880717376527184,-0.013720029846117528,0.0067222648577571755,0.009213482380955098,0.0003456508552959991,0.0026595988744483007,0.0006627371427939134,-0.0009008643247144191,0.005480103144832017,0.016205624201594555,0.009081704301951796,0.002341903087639663,0.011820958566335563,0.00886764044909348,0.004487487286377333,-0.007112917416028046,0.0019378677170156784,0.008148178223187827,0.03586708653005759,-0.0025767853597010444,0.011153685206488817,0.007310787893002533,0.00854573497388356,0.004073920545389374,0.008936469226622806,-0.0011887869998811816,0.006826902767247487,0.023094479395171643,0.009551163860482003,-0.006201570699390434,0.004903978216271444,-0.0012415252221291127,-0.0008399027791448647,-0.0014695500850013367,0.00784063898313595,0.0176165096210685,0.002339342847105459,0.008381456223979638,0.008662733249421434,0.018015791912810476,0.014572186542223026,0.009402419216157141,0.008445122454721647,0.004599281013808219,0.011066390890291574,-0.011859483876590934,0.0034618070165551764,0.002164574190013755,0.0028110200944545744,0.00048725227368629116,0.0027229615483940566,-0.0015701828773661745,0.011230119481952577,-0.0031676734101717553,-0.009781032866230338,0.0019209615381580263,0.05092920051102876,0.006846462261416245,-0.011682195362043004,0.013842627947623287,0.00222700782612257,0.0008824119995798198,0.004867568603703369,0.007961102176878997,0.0175980599657904,0.0066981699402624325,0.0064473731620331666,0.00461524482297005,-0.0046840012849282305,0.0015617012370113122,0.008484173621343223,0.012252486373707865,0.01620644660244348,0.02397542523377514,0.0005872137444066376,0.008453179098182322,0.007062136273625621,0.01337594152062215,0.005289734853075721,0.004406541474440956,0.0016046068992439187,-0.0001775138342163386,0.014260061177159165,0.005180841198863762,0.00597916259226184,0.015642333923947135,0.005686407510465436,0.008371538514547467
2023-08-29,0.021575644516125217,0.01045209386053781,0.00788373426089253,0.019898132448915168,0.008260118946969685,0.010755730567258625,0.011972586734605455,0.013206715007284348,0.0065742895518221805,0.0008364440734523472,0.014155017975029414,0.011068539132621675,0.0020319150420002783,0.013348801479030776,0.01756209920518338,0.01944001397516483,0.009634004029720892,0.018889751333612703,0.043263469700533914,-0.002311349773464426,0.01724935868800571,0.018819867998583532,0.0011905001304344342,0.012196953806636114,0.006385249262808115,-0.0016373838615445567,-0.0015618567413297614,0.009514806734447063,0.002847789288334146,0.0029948999246106078,0.005387041532369696,0.00619206045787326,0.01252639052460898,0.008594750759191751,0.003543620920952373,0.011949932378909922,0.015072482351880257,0.027688092840476786,0.026810901210836666,0.019984761919941973,0.0010330230457697618,0.010590959850289901,0.008690978999202506,0.002940256788790095,0.02031574035556237,0.00012177437558133238,0.008099606445409056,0.00015426233510883847,-0.0009912713183819822,-3.571852588901192e-05,-0.008704240644411032,0.016432046925516794,0.010279685820585102,-0.00031720442820991265,0.008442090044799521,0.005104552523498018,0.013830404632149627,0.005669704801105045,0.009683868949431372,0.01377078975763295,0.014445372327157294,-0.0006219290462808342,0.02813700832454119,0.02125188028376968,0.040771660466770325,0.03208846143373065,0.0025674838394038413,0.003765284539384538,-0.0016583070742699445,0.0005852893713305924,0.0038514825625584567,0.01862914451896867,0.02151042543466684,0.006721135617287194,0.006437490412652602,0.016519024295244752,0.03865225407130533,0.021876663778873796,0.011727024766648202,0.003150044952156966,-0.004910748925294946,0.017088522789109044,0.012689701995467135,0.0061737580951908115,0.03341471189646357,0.0028611538008309484,0.00834459542676036,0.005936833667270553
2023-08-30,0.018990910568182254,0.005185324392419591,-0.0006184651790908988,0.008821948238506181,-0.00017114430265717867,0.03340943469255272,-0.006801638383741777,0.00118530020246871,-0.00043717339627257314,0.007016060712438866,-0.004466474115267398,-0.0030644193622412744,0.0033772851979830083,0.006322244613841471,0.006893181518024404,-0.007506273705879449,-0.008424590096809402,0.008179965197204743,-0.026028565730359457,0.005158827445834232,0.00724189324362342,-0.009316857022728279,0.008800123373744381,-0.0009401867133700224,0.004410529486075586,-0.004478972318774971,0.0013744127980008672,0.000643718851401102,-0.0014229272346165972,-0.003772748618117768,-0.003656065355738752,-0.0019771903759914526,-0.0016613492372755379,0.012622312481216848,0.004808333973596701,-0.00888372504188989,-0.007057065125452238,0.010571777739386492,0.009687565784426824,-0.003705866319658375,0.004120404652736451,0.010153353990870011,-0.005078071466680546,0.0027957485195394195,0.006391656463058661,-0.003536077565864399,-0.004041493270431157,-0.0003859000048189383,-0.0004959354783444193,-0.010727252566333521,0.008903180226180597,0.017078727643529613,0.0054752127991358705,0.0022891881894189265,0.0027981650400133577,0.0014308537761210328,-0.01066578021670559,0.006761053621315801,0.0019983264126117602,-0.0033957163237507988,0.0011564426044540798,-0.006240718994275594,0.010825135357739024,0.00323754167536089,0.00979100876862896,0.0038878794094885463,0.0036790466257478932,0.0008289447445192936,-0.0069395252320100225,0.0011042226669134227,0.005284688405688892,0.0025635623993066903,0.0009071207950249607,0.013308459018267937,0.0007289343771147069,-0.00017604817625729038,-0.0027119851922344767,0.006242300095257337,-0.008590354625439021,-0.002641322831330839,0.0033704980634739357,0.001512449412770721,-0.002744779610688246,0.0036210032418097214,-0.0014425598606093743,-0.01101275840361553,0.007159715590220394,0.009696961507252501
2023-08-31,0.001171726230287279,-0.014567727067284401,0.0016073719469661492,0.02531146505751851,0.003080443005437169,-0.013360032237820603,-0.005989710348409783,0.021532889699268778,-0.013703898040783417,-0.02128682776002688,-0.004524136486142015,0.0006734489092778102,0.008504922774371223,-0.00819813221248637,0.006774958187050668,-0.011771380596590802,-0.0019357246996296311,-0.004259434225749037,-0.0031676579036592754,-0.0051588274458342015,-0.00766943439450203,-0.001658891593581554,0.0027762752823927202,0.01286318872376598,0.009460273275588798,-0.025152814336228055,0.005727213310369336,0.0031370384517668717,-0.007144606468533377,-0.012867380357981482,-0.00040686546047615944,-0.007449793661376275,0.008278342881429425,-0.010935250275158123,-0.0026439380963622383,0.0013115796341722197,-0.01531116086850691,0.0030628404106258686,0.0021318037663736913,-0.002651234767247474,-0.007481083749729487,-0.0009989010345890631,-0.0032936658717811046,-0.00020437667166891524,0.017511641806378774,-0.012599724497145703,-0.012428321922772842,-0.004878364185238247,-0.010640112027417298,0.011268734265253978,-0.002361531968201089,0.0007377635964561096,-0.003072932673287748,-0.005568508121494044,-0.009889661436005807,0.006335255722670079,0.021031276264696048,-0.006761053621315686,-0.011223386786301331,-0.0012909516966576843,-0.0031376436550848135,-0.0043318297830084625,-0.0022801650802984712,-0.0038271101620037063,0.0018456633190696583,-0.006045326227094161,0.00255145227044511,-0.010594674832571186,-0.014590707676337201,0.001945602528148797,-0.0072605245472245955,0.011062302523337933,-0.018303987386897667,-0.0006781954566241269,-0.013054632631520218,-0.0001763925104491049,0.00406511288937871,-0.0031557103815844133,-0.006937743754290317,-0.03088750875350674,-0.010463294351718173,-0.015289688205270689,0.004114467696986931,-0.0022361490578410932,0.009767423826747206,-0.006036378326632311,0.008708911764774016,0.0027917366957848047
2023-09-01,0.008427655966770146,-0.00048613131519136926,0.012187206752290743,0.006895034129352877,0.01222850546621011,0.02518787683084518,0.0014422695584133634,0.0007967306725371615,0.01026427199999762,-0.0028161066959191887,0.010754601801955014,-0.000710799888726028,0.012183096874408845,0.003170428201625018,0.008032877379919,0.005983668087937874,0.007239477573265038,0.018048183990751556,-0.036729496452447094,-0.002725817998969871,-0.022273763047162397,0.010782405132546507,0.025792488029421946,-0.009200003958536998,0.008507810838997893,0.007643051463593472,0.01966886294808905,0.0022239059163369273,-0.024680667633107754,-0.009845533479025602,0.0067960926932234215,-0.003245316461431449,0.0008240775307633475,-0.00019166475864008554,-0.001191931947952216,-0.0019239674924308129,0.00222045249211473,-0.004012656938015858,-0.003752509419331354,-0.0009466276233006486,0.03034793305395626,0.008381667864980496,0.0023914796561697593,0.007531447536640735,0.040981377717157236,-0.007449884953957863,0.0033431003396571833,-0.010691170311803668,-0.008729310754442485,0.005236832831498929,-0.0003792135329832441,0.008769207651506199,0.007075390548740605,-0.0007471816439397488,0.007700079633449534,0.015042633516082211,0.0026215324789584495,-0.002490732422109576,0.007860427756775468,0.007021693860645139,0.0027423836968182014,0.0010472395112994617,0.014195003198763684,0.009718818738075377,-0.017289916312830774,0.004475366866475938,0.027953924302687432,-0.014720995580384118,0.011242437909758736,0.0011009680406496986,-0.0039638724049171565,0.007480814655147487,0.005730651682481964,0.01948343778070746,-0.007558479431222348,0.012434651050184172,-0.009510947110496696,-0.008172433421275735,0.010476997440402988,-0.0007136657765055126,0.002083303237301485,-0.008298859830740142,0.01467419247154097,0.009842327126045344,-0.0034362996108350434,0.008680790749703108,-0.006416303875736921,0.02073852034114571
2023-09-05,0.001265945831375288,-0.019339986632349686,-0.004832466119337276,0.002960728470796883,-0.010862428771857393,-0.030675433650405072,-0.010573344162197773,-0.006173016781758742,0.0023779106778886267,-0.0037221675370532462,-0.01145249233190847,-0.0032992375990751896,-0.004855496228027987,0.009505618457664029,-0.014635305282120405,-0.022502255040110098,-0.005545438203028861,-0.016271449391038032,-0.03207265586944813,-0.006710014934068518,-0.025917904259804756,-0.017151033136778408,0.005633442237659163,0.0008816923986629461,-0.010078440789824047,-0.0009142873323347108,0.013060993353839263,-0.018008243366946272,-0.005527313084074897,-0.014663985479647482,-0.010569268289100828,-0.01207581754153834,-0.004127195527249294,-0.01680896958371252,-0.013520380310293047,-0.011976170576804406,-0.01963029812998972,-0.0006578083401326727,0.000810681162294541,-0.011211030572967866,0.026137098010371333,-0.01604009899457829,-0.014381784074436724,0.0012835315060969936,0.0027276460525384226,0.0012455423997454226,-0.011095541420395203,-0.0034579112161205166,-0.00829600845495899,0.0019368400048991093,-0.006693715663478364,-0.008986091122139741,-0.009842170175864296,-0.006356064752137666,-0.023779629690953534,-0.008276764923745973,-0.0009354926541665558,-0.0004535672565675356,-0.02144082158655603,-0.010669054231353427,0.014768791949666491,-0.010069924502318415,0.019808000602650887,-0.020130935163663762,0.0008038296937746766,0.024908464548254662,0.024628575805334705,-0.006638518198770907,-0.011242437909758693,-0.01348775096440487,-0.012303536550298975,0.01000283919008416,-0.011907479616586539,0.005662874503955779,-0.013780941786413363,0.00026107593524410307,-0.011671874193696322,-0.0026324393713941362,-0.0005301096504084573,0.0095503732714817,-0.024363435807439975,-0.024280552071402065,-0.01494798004627704,-0.011227181310013906,-0.01619475869203008,-0.002644412423070657,-0.008078655509659832,8.8204335532478e-05
