Date,AAPL,ABT,ACN,ADBE,AIG,ALL,AMGN,AMZN,AXP,BA,BAC,BIIB,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GOOG,GOOGL,GS,HAL,HD,HON,IBM,INTC,JNJ,JPM,KMB,KO,LLY,LMT,LOW,MA,MCD,MDT,MET,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,OXY,PEP,PFE,PG,PM,QCOM,SBUX,SLB,SO,SPG,T,TGT,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2020-03-02,0.08901835260382902,0.057756805195440984,0.04842335221879423,0.042989335034647816,0.016233948428927596,0.06812476741658031,0.06056253033562363,0.03658851566405863,0.03521365350619871,0.05018950560058968,0.030069771228781076,0.06131296771598924,0.026219889736703587,0.01946003591947512,0.05244366497735784,0.021441475529253424,0.0630504997706022,0.026685404898063553,0.007997601714892057,0.06959458219101616,0.05040218700539526,0.0357240035329704,0.016589916234156267,0.09494144434087401,0.03058167681141349,0.07876795194843027,0.034226287125817025,0.04139184528536608,0.019610860898585845,0.052780707160943005,0.033589633661297476,0.05241806473647598,0.03390151470650609,-0.010109708609522662,0.032892848928711645,0.029879854731091275,0.08349702018657876,0.0364936520462628,0.03454314851129865,0.04242045172233722,0.01521358863203778,0.05405766297412053,0.012683914565293405,0.03138868203406978,0.0467983047876418,0.04036960178654107,0.04554074504790208,0.07282211584118188,0.0444274522333133,0.05183212192718927,0.030566167648510667,0.04108836111898233,0.055258113293623685,0.042252732604726534,0.01918493995246012,0.04216954673331639,0.025013036671255623,0.041247832555888916,0.06093198762516241,0.03169333515230871,0.0644185607935904,0.05985158483140208,0.032052649857974604,0.03625570138993829,0.023276493471982924,0.02869886096463502,0.006393774650534869,0.0411762408556235,0.042759143701941664,0.05439700156106733,0.03716572937381489,0.028454581414001513,0.04913636120320272,0.025511837827051912,0.05746224284254794,0.03308354850054473,0.05415712858673623,0.057168972973946706,0.041445539923893306,0.06876770502434448,0.0033109518036204583,0.02466828754770501,0.03636760962138992,0.056525582193455104,0.05670708181725716,0.033934321072642375,0.07339155421263212,0.04634341900466495
2020-03-03,-0.032274643269354766,-0.04537093787134273,-0.03943793610160153,-0.0337024997367279,-0.03225331270554958,-0.03128224098121149,-0.03735253909787167,-0.023278669366774255,-0.05283378324957736,-0.030359046476976907,-0.056737935689709466,-0.037632466229566425,-0.05340270528765926,-0.02694198679654178,-0.01210301337796887,-0.019073812146475834,-0.038304054179798916,-0.025559222277009002,-0.004233206804909539,-0.009152856582140321,-0.025728234488382698,-0.05679202818199382,-0.022805162742885906,-0.020952971761101877,-0.027830852747762785,-0.02354534868620086,-0.023040087232257925,-0.021125453344658714,-0.029863138369902367,-0.011025810906335995,-0.03937768957478324,-0.02767421834476984,-0.03246573895360028,-0.048829629192721,-0.024412345545939903,-0.029879854731091254,-0.015908414370684288,-0.03495668557114173,-0.035686131042337005,-0.02925862280746041,-0.06610445203540459,-0.008735878601397476,-0.014411477352797493,-0.0410392167386617,-0.03872572897681152,-0.03214959368171282,-0.03824680184515433,-0.002199266375876845,0.0025003530001818097,-0.01922880541213499,-0.010412027872297211,-0.02258748753293669,-0.04924668805084099,-0.015122463934273125,-0.021870439554392117,-0.04568663782827198,-0.05218122471493494,-0.004049005068317074,-0.027914781094095696,-0.04578274557078797,-0.04910549435093182,-0.011996107004572909,-0.03275747441934856,-0.01906288814478029,-0.038875035201575744,-0.041108846849538555,0.0012133774981888863,-0.014643735013859236,-0.01676838896584321,-0.01169389587075726,-0.017451554108285455,-0.025139614185490645,-0.04697104889289966,-0.035901580077486325,-0.0004693171945466098,-0.03805218116153615,-0.02395338887622223,-0.029969734577441627,-0.04434081648690054,-0.04382292137642148,-0.018887389145561054,-0.015756880180883098,-0.04371582316351858,-0.03491897782366507,-0.028669440342885006,-0.041798338327901016,-0.02596413499586506,-0.04906878782478978
2020-03-04,0.04534096119023936,0.051235180763492684,0.03579123713739461,0.04356270777730073,0.02499225733015934,0.04748124954849822,0.05097301548923617,0.03441420829326915,0.06877678040366562,0.008869395225004054,0.022800977680333435,0.03933889177598394,0.04210882213478072,0.02876214981702492,0.034652960349428635,0.037790376300781386,0.03534056575037137,0.023990226956633644,0.05465717695504638,0.0488035671145931,0.025257868726190222,0.03311844747347208,0.02685939231664387,0.057789463731022214,0.033160584193315294,0.05445432244780807,0.04292605147010008,0.055628253159297744,0.023173102284391907,0.06125794482922622,0.044942744087715356,0.05781182123859379,0.01565868423673159,0.024639511069508607,0.04391418189420381,0.006413210402718767,0.023965863544902828,0.03309038409534196,0.032275414795936576,0.025767541348730976,-0.03574100200254835,0.0560462902254173,0.055856975725128453,0.04044334732103829,0.04728303505854945,0.05656007612253792,0.024408909349184365,0.05163052959491812,0.049758010348361935,0.07443699197275817,0.06322097878729317,0.042648067190522956,0.03486451567630605,0.03695097300105011,0.03127843203706186,0.029168932685971566,0.0584351795847159,0.047311918557916895,0.04738733969542901,0.018742041321716998,0.036057819686073536,0.06239094537412728,0.0399224564611555,0.030968256490541277,0.06768574411584145,0.03401089395993545,-0.001820522714803617,0.04900808229587603,0.05942338983504337,0.052181414318139024,0.0608640446324738,0.04833787024740264,0.013521253360868773,0.01002060790668218,0.05924258838779979,0.008294391852709892,0.05049427386820242,0.018534804969574967,0.045013230930387324,0.10182734259380913,0.030235921522679225,0.04832041326799168,0.012073994071146898,0.04505802389542249,0.04252950771360702,0.02123826514522412,0.033615042261685026,0.021597479913374792
2020-03-05,-0.032974711742252014,-0.019310515045723235,-0.03392691620439631,-0.03587002514642133,-0.04544569017437687,-0.054280718251207026,-0.013997312020629657,-0.02656658154602768,-0.04201104057364121,-0.08376714121986398,-0.052020950596918275,-0.03327707680544194,-0.030077598757248705,-0.050129549084125126,-0.047209646622539236,-0.016068618820695487,-0.05961440077172892,-0.04355651556679514,-0.03443989370555731,-0.041032124194579855,-0.04155745835832076,-0.048745395953369006,-0.035626069686003826,-0.015648249585072143,-0.04496812925742603,-0.02576813970925907,-0.013693240498197244,-0.042631890545136275,-0.0446119559336376,-0.015065938037518326,-0.02953023852142236,-0.01484694936448988,-0.04921382209762603,-0.048669305880661734,-0.02967272556888117,-0.08278617883967279,0.0015774689092740955,-0.04989259123552351,-0.04958816526211894,-0.04884050770570094,-0.04315319456549772,-0.02635213482436544,-0.03731366107997841,-0.035413300731286755,-0.029749685656054244,-0.010298409624596305,-0.05030576866394614,-0.0266460476307728,-0.037701112562552486,-0.0016400990350285596,-0.04406294654167003,-0.05227444219982471,-0.03922333200745759,-0.04293351023262268,-0.033472107113154556,-0.07605835237223774,-0.016831248052059603,-0.017683819337157108,-0.016895262646422556,-0.06036205463391713,-0.02541607057289442,-0.021706446767898156,-0.02910714011165183,-0.03482472156566509,-0.040234929641394294,-0.051563968460882424,-0.045031779628779633,-0.023862153390158857,-0.0261636221645085,-0.023322096525650086,-0.009965951975585318,-0.03267981088494411,-0.04466270185435834,-0.04725875499348359,-0.0033980011815523694,-0.029501844907605435,-0.02654088499198019,-0.017306854011050914,-0.03704926961512383,-0.022573375987391484,-0.04547786679017923,-0.029979354402881322,-0.06370989387633302,-0.03845707920420241,-0.016655436719665174,-0.062286592884767414,-0.007306033048448214,-0.04506744872782406
2020-03-06,-0.013369325537121704,0.015037709520697709,-0.021090574321064225,-0.04147151427745663,-0.0716324576731409,-0.012245212882087301,-0.006954273586835898,-0.011994572145720599,-0.02463851306531512,0.007499524430933833,-0.04077529760993112,0.0007865964077346006,-0.03179820977534362,-0.021691122638625406,-0.04781583895178666,-0.0031453774351020117,-0.0354288492098019,-0.0046017252788845605,-0.01680915806222992,0.0023472080688768265,-0.009859761944921004,-0.03334273165708574,-0.05096203239450567,-0.014097132014398071,0.0027760472421651523,-0.0032683474902471233,-0.019428086852986862,-0.00698238633389694,0.011254092673213761,-0.010844630248674688,-0.040834916698620265,-0.021030222967991168,-0.03779767052748426,-0.012453176011462501,-0.002022226386521682,-0.06885106494593109,0.05233060204284656,-0.015763976490794133,-0.014571955928310131,-0.03033614746669659,-0.12024526628026382,-0.02719671318609865,-0.005411257514049847,-0.014148337245191654,-0.02111318664573325,0.00014083802353396794,-0.053063609754841916,0.021742286751460716,-0.02642994819117071,0.009303975146059353,-0.005813318830134226,-0.020768149926905746,-0.012878105433261934,0.0027192250732920734,-0.011243008436847649,-0.03609416451571443,0.01468572773782047,-0.023679173989414784,0.00757161871564235,-0.01776674242326838,-0.028674575468999812,-0.015840384748450155,-0.010273107475774392,-0.024814074668895614,-0.02688679344302672,-0.013212029222486408,-0.15871418814793434,-0.006101236882450536,-0.012485861627557127,0.00024662188930616737,-0.006738028550029068,-0.021706321461730023,-0.011219293330931872,-0.07975251130677609,-0.010413616582617831,-0.007030799779685314,-0.004042443160834135,-0.00018894908083875756,-0.013691473832845441,0.003211118468037489,0.007265319662659896,0.010802935573415974,-0.030850205928140334,-0.014004536056916664,-0.005086428935947859,-0.04764722029168111,0.011237635667363287,-0.04949885824196074
2020-03-09,-0.08239521293727822,-0.05947833270701204,-0.08545128678351194,-0.09650155235184105,-0.14263295846947163,-0.1138588972947433,-0.06006432224753549,-0.05430184971456644,-0.09642853190247225,-0.14390457418699076,-0.15902444042262268,-0.06752250298936198,-0.08550770946282733,-0.05370265403344946,-0.07226385610821788,-0.04493403682999984,-0.1763992529020084,-0.1541095752237393,-0.06984599298914602,-0.03537217114104157,-0.06366342792402532,-0.11883151216022272,-0.2855520132656749,-0.030524620281216584,-0.0443142097304602,-0.04544420727782639,-0.16687295460095522,-0.047177670579172624,-0.09952654678909417,-0.046178685167722416,-0.210192861183775,-0.07490885980037962,-0.09530988245597342,-0.09852646541803277,-0.083165833807613,-0.13535671755838066,-0.08721544515128894,-0.06593551530989256,-0.06368806198668253,-0.10971997518338412,-0.47230154725420465,-0.08228429778032517,-0.07052683990049287,-0.08084560269220965,-0.09235611281046505,-0.040153340523652915,-0.1455521111150099,-0.035725497005428444,-0.06350169482522401,-0.04142350030278831,-0.08293393577409296,-0.1112758991896814,-0.09113415511693682,-0.0622414569031704,-0.06959859595937488,-0.18201517110539886,-0.0644473201732883,-0.04389113830410509,-0.040214161229398554,-0.10951170232297489,-0.0701781723880219,-0.03954734213596613,-0.06286141457217666,-0.049294146475684995,-0.08059409331305999,-0.029130619972808917,-0.7342567217279622,-0.0531126530150267,-0.03664263979834405,-0.047122945054075945,-0.0668100574129271,-0.0643752977181651,-0.06172833568502747,-0.32050011182288324,-0.07303870204006006,-0.1445104261193538,-0.06527724927583586,-0.018288037549729852,-0.07446166282225386,-0.03743463528752197,-0.13895456203010023,-0.07531995169400496,-0.15595848092064388,-0.074466836159028,-0.018456613081202004,-0.13272250527819562,-0.0005974210365765643,-0.13039115655761263
2020-03-10,0.06954641438206975,0.04890171329072493,0.06173142608465125,0.08338028759764009,0.06661228988559341,0.03746534919740444,0.041618573335536396,0.04941384267449418,0.049715004047614114,0.016762348034349315,0.07381465439161253,0.02800356287275461,0.04476257037002462,0.020215937360582244,0.09115565376994246,0.004671448519111777,0.07876921456530837,0.02298724436054524,0.028832743572803084,0.025671317204000645,0.031699071701848255,0.06976798413193097,0.023496530890809164,0.024274234011193628,0.05434427976200224,0.020985545796894222,0.05204895638772046,0.019028232972925344,0.06591517382960177,0.004956873417606727,0.06719120381171687,0.02846245630884004,0.059227809817138474,0.04205895905610752,0.034590296647962884,0.07506425307335104,-0.016180297351860412,0.051959884802135925,0.0476855083663204,0.06464332612040644,0.060696782145710476,0.06991088888382395,0.05615824646754168,0.05739897494223401,0.05973356397100158,0.037403671158417216,0.0748260811016319,-0.0021250963960263093,0.034120068126539414,0.03951291468428729,0.042108711557760456,0.098950579325549,0.06844026575907781,0.06725750223140567,0.04196401608213953,0.06976800803567099,0.06216691594460528,0.04389113830410504,0.03802198214322584,0.051959427196508264,0.06614723875375558,-0.021470479609168005,0.04965698930479484,0.04861472639962084,0.06177419689696014,0.05435352936033211,0.1365243223821687,0.030119863769652984,0.02428779873699045,0.03795733098001099,0.03727292843986924,0.08253886138122628,0.055470612250773606,0.04958784652311258,-0.0022547825369699445,0.07836918133907227,0.032892249969069524,0.040502643286704575,0.06522861433445859,0.023707293846417593,0.07772988444636704,0.06268721964619903,0.061919772882838064,0.06487451700013275,0.012283053638978714,0.07700655491203674,0.022199620685335323,0.03635944207950702
2020-03-11,-0.035347857567209914,-0.03510472958266438,-0.055656420829560425,-0.05297634141845297,-0.07826204415825695,-0.06761945718761209,-0.040207652024664725,-0.03823045590680999,-0.07976873175228395,-0.20029076024013823,-0.04062798175816628,-0.03794548984934996,-0.06645561498829713,-0.07766688944948374,-0.06301140028071754,-0.024817810825739493,-0.09012389574211323,-0.05600440012043348,-0.0563222686392082,-0.041367341168731406,-0.030907470097735004,-0.09260795333762711,-0.06882935731635728,-0.03945607921878114,-0.07860900482602617,-0.02082248651769729,-0.023213627586563014,-0.034831643415718025,-0.05486009918661033,-0.044202692275117965,-0.032455905694315175,-0.07986881000768213,-0.05922780981713861,-0.08343950268157263,-0.045110654202121986,-0.075064253073351,0.018625776523230962,-0.05208336217588722,-0.051715640109368174,-0.06998143522912027,-0.10075206782658931,-0.05176265573535456,-0.05269719822019819,-0.05604184075980768,-0.0439296307552891,-0.07200276016350306,-0.048214209226737643,-0.049868711404378846,-0.02739369879991454,-0.0083211408211997,-0.028285406698454803,-0.04794925070079483,-0.03929015799741576,-0.05984605642069341,-0.041531337151201546,-0.05036186249704947,-0.04033278405342549,-0.04042654073989944,-0.034355927339704474,-0.06890239396029067,-0.0463604235227258,-0.05824718262014134,-0.03980632378697697,-0.04992328233844196,-0.0575867550961749,-0.08279125472186162,-0.19495331483135628,-0.033274536679322675,-0.07253016406743902,-0.07723313468764251,-0.05944503240996153,-0.05564579341811029,-0.09184356460138525,-0.045551702276380064,-0.06391526927676731,-0.09342728537981713,-0.037804730147815054,-0.025713097690288227,-0.051424774225585064,-0.007959985476635435,-0.0364839221756206,-0.05343891509480572,-0.06495313594842236,-0.05429555256916921,-0.03035675358073023,-0.08163532407048284,-0.04577675582989557,-0.03349673317138219
2020-03-12,-0.10397805043175186,-0.0438468030145394,-0.07925091586309707,-0.10081338570272574,-0.23376076594279524,-0.10169006909799354,-0.08621983576056781,-0.08253503819368388,-0.13266294915801782,-0.19977791355053537,-0.10012976424978096,-0.09016454456371567,-0.14715749963504135,-0.1192051351244869,-0.10963146320169435,-0.06885380813147247,-0.16047103127045825,-0.08743597234290086,-0.052643100221228194,-0.07549344914200802,-0.08158257501278048,-0.115492645743897,-0.14376247149348484,-0.06092504738249738,-0.10971849064771186,-0.11590900131016516,-0.08505344470125674,-0.07817299853989637,-0.13908460187556604,-0.12219166283866967,-0.12138550522797698,-0.12108540521041787,-0.09785596016852086,-0.13490941598631442,-0.11570549489979846,-0.12711413027919444,-0.06273268344677259,-0.0863077198311139,-0.08560845485239334,-0.1316964746622395,-0.19854449441754493,-0.11065130201797234,-0.1288204702564122,-0.1375474691942204,-0.12609281494428526,-0.04969730683525286,-0.08602628401458928,-0.09247439700758271,-0.10172795748524929,-0.10534487328873883,-0.13652560364790983,-0.09771374579022314,-0.11066336117705702,-0.10120801748944641,-0.09099220813591995,-0.16269543097076924,-0.09736351504772832,-0.10569010019603856,-0.06247964502279257,-0.16346052472846936,-0.09964150318694963,-0.1440672648821073,-0.10433861075444795,-0.12405252448193506,-0.13052754273974246,-0.11655395056473783,0.007598134285807864,-0.11772539811892783,-0.0691704875193592,-0.0914285327457587,-0.09989239506991386,-0.10741784753049863,-0.09516372111524841,-0.18670412267547876,-0.10865077677882762,-0.19533235098301288,-0.09696317148583077,-0.13096379056018895,-0.08798488766129013,-0.1037297720113959,-0.06954305790192548,-0.02090117146032074,-0.13586169013604202,-0.07732871249412172,-0.06849796664112608,-0.17277879500738347,-0.09509160698845374,-0.12142261441187555
2020-03-13,0.11315775894795553,0.08842656896348658,0.08769381190659079,0.16313277614308605,0.11712511009216053,0.10169006909799348,0.10343793837149406,0.06264454451479513,0.17595650243639022,0.09458189615033062,0.16378553775524313,0.12673483469973423,0.14510846920780254,0.1044203478768179,0.0689272352252096,0.04158763104140757,0.16538123187825896,0.07695306193956163,0.060467746834280786,0.07839169686233563,0.11835519992191303,0.13518022361898263,0.10684858865042085,0.07706667240862833,0.1255175732581334,0.08829256010784406,0.08973929965465414,0.09256275497907211,0.110336728049103,0.0636603385698661,0.08605439060251993,0.030436811856902134,0.05101301461401318,0.0946542808341056,0.05452515106014386,0.08227464821191378,0.031151752598648164,0.08985588579454037,0.08838764138979764,0.16195169404372117,0.107694102401927,0.07614835329314282,0.10253092709523343,0.04878551553305083,0.1783244512379494,0.0684131120337207,0.16562014120334598,0.09262349494919325,0.03613083339886935,0.10069175220548306,0.053796693896308145,0.07051941529125522,0.11158936761606786,0.040321136857527404,0.05104431317816915,0.12068420895973138,0.05887062845988278,0.09550965033210611,0.038652630619437724,0.1804034914922518,0.13292910406473996,0.05888567784157397,0.06463768776252701,0.01842745411926481,0.10742038976519463,0.18587490286907457,0.1817608256395957,0.0998398766830955,0.08581712366013929,0.11340922569860154,0.09562471058465093,0.12323941653523696,0.11860566426094532,0.11392303293725697,0.03353776236009411,0.0725239447935603,0.09551369987220684,0.08681341162628026,0.08365598843169542,0.08717182243447079,0.08559025731088542,0.08941643127183645,0.16014346070975238,0.09384400668306177,0.05638758708562877,0.12721571207297186,0.09220351983942303,0.0249685564461743
2020-03-16,-0.13770827960929194,-0.10298165675916551,-0.08762810155046685,-0.1595252602558407,-0.20359888964039766,-0.08770755086223177,-0.06871029237360284,-0.0551930111496119,-0.1483276772685379,-0.2724442520644285,-0.16720428408824772,-0.0800863620661583,-0.1566928904866763,-0.0972065172662505,-0.14681466890157696,-0.07317135190201107,-0.21441423451782143,-0.06456537844146167,-0.1546535757233093,-0.10295119514415069,-0.08735809379755674,-0.27278369278871734,-0.18500186821710748,-0.06523808945514367,-0.11027288383470811,-0.1313303740411762,-0.1796876021638143,-0.10230806490176475,-0.07607574281695371,-0.11333264474299103,-0.06930497946009853,-0.17541492213658214,-0.11667350767000756,-0.16412588568605535,-0.09724585811994635,-0.1643939952889054,-0.026496227184845206,-0.11766734602720501,-0.12368458132293572,-0.13588091615592732,-0.18540300312155236,-0.22056978014196688,-0.09942116287460288,-0.0857408389905196,-0.19895759027623128,-0.054791356072020486,-0.16210585913449627,0.003942196358161563,-0.06852145696173462,-0.07437844354510421,-0.1320584446632336,-0.2846124287910253,-0.13611133132669334,-0.17287085653429252,-0.1372374769016342,-0.17514396086214032,-0.07906098118886087,-0.04726876514627031,-0.09320133681488317,-0.1696028548835938,-0.1594533626116738,-0.09554943982825778,-0.1180953113587774,-0.12363825286419902,-0.20397964884191505,-0.1150746565002539,-0.1708864343976943,-0.11954031057706514,-0.0805014128141552,-0.05006217886376815,-0.13299247584694004,-0.16187517640244314,-0.17678763528335023,-0.11461699604443373,-0.12517580321899036,-0.31078292014141856,-0.08030855688898114,-0.07426048516037423,-0.1258545482690866,-0.18967097132846333,-0.13965766274608973,-0.07914104590664772,-0.13022511336973522,-0.14557146651639616,-0.06049766562304922,-0.15328813799728513,-0.06649167118011083,-0.100069785723901
2020-03-17,0.04303070801181753,0.0761714278988766,0.03333100376396278,0.08629732396462526,-0.04396301677014549,0.034239084808689514,0.09652376155426592,0.0679073394904408,0.008234100799248552,-0.0431199900755555,0.07263925627063801,0.08044675670868644,0.026713241649221436,0.05915334781312796,0.07928468912048023,0.05666950906564362,-0.023085556782624816,0.07016979274860426,0.009998430857652498,0.11874492359099953,0.058729590436896496,-0.02798062551785435,0.006497149457032086,0.0807325308439464,0.051738198293248626,0.10344689950297435,0.014103882113690978,0.03191994610381715,-0.015699876600174866,0.11601077149247482,0.009747592528190789,0.1654643730673808,0.0,0.04821664501165791,0.037869157824632946,0.06115446823423603,0.07841106105170499,0.03218800847235881,0.0411364809391585,0.025597329619397462,0.03311528387189882,0.0512812643330046,-0.02598718400904549,0.07362490999726055,0.11566378232495975,0.07177345360753191,0.05931914628750493,0.06717467825935089,0.04154606134221276,0.1014883829004707,0.10190570365357116,0.016396099404906814,0.009418736511221455,-0.009371738354757226,0.035273630384505705,0.059042831351830465,0.026608106088663888,0.04176331571183415,0.0631786389249158,0.0654268400046705,0.07912186908313995,0.09645164067939584,0.06763111324096954,0.04465341261105236,0.10098771704290058,0.09249751193344875,-0.05823555795885531,0.12165660544977468,0.06354406595962049,0.08596634164667917,0.06116532352826996,0.06572031990115451,0.0066342724006984415,-0.028864792071465847,0.17204927447435822,-0.11130596496412959,0.05890339476000717,0.09976891291691611,0.12689163445265486,0.08179120329251532,0.02782659040313601,0.10594643271129203,0.03469951334555106,0.03795237712547016,0.06307897418169184,0.11164280661184536,0.110722399054473,0.06509999329378634
2020-03-18,-0.024784406033153537,-0.002898002173504867,-0.04248537453239992,-0.05674162205824533,-0.16954924403302177,-0.15186037314313244,-0.014151744062049637,0.012183223280898315,-0.1603882065669463,-0.19751616207297265,-0.05566089743114046,-0.021987689273391373,-0.04121144020241269,-0.10348154663412322,-0.03526148229480915,-0.07383781584008077,-0.09971724485675046,-0.0007989438257359111,-0.02969722801224629,-0.03640978742370917,-0.06876898043642259,-0.19651658342158404,-0.14662347647163665,0.0016599154436662076,0.0446230436009885,-0.014238821142786165,-0.2500623456105882,-0.028010501142160135,-0.051895457264491095,-0.08136101411668352,-0.14206309259262617,-0.08580007289090405,-0.10735878196013877,0.048509337016777496,-0.08299213360884174,-0.0702044214289875,0.06368256797795617,-0.020753324467908025,-0.024326060478333647,-0.12504105197042262,-0.2865967659382184,-0.10950284666799656,-0.09704918949289502,-0.029497696230356397,-0.0505788683901001,-0.012004983811157456,-0.11123196973307274,-0.0698508323877854,-0.05064649585899548,-0.0007682653394578376,0.044714894249594454,-0.12652835595275655,-0.042727772463337685,-0.07247329269738394,-0.07331220965267503,-0.00883226845506563,0.01900852803050419,-0.03915030493454565,-0.0390165515049098,-0.09427503072901341,-0.04300771015200531,-0.05144532264448509,-0.013475834038547642,-0.02611110592549985,-0.06882231724739743,0.008711280062163103,-0.07410788882555955,-0.05471130421319521,0.0061996600607083065,-0.006703818284228834,-0.13092826701070673,-0.11809164053653867,-0.04597115542321371,-0.1499926936856508,-0.011379996435386964,-0.2702786352029541,-0.026732395522774042,-0.007847241686325447,-0.059683029657422275,-0.11789556099871555,-0.11131241811040797,0.025198782425260705,-0.02158377326270349,-0.061448274649609454,0.00018387898893701014,-0.05230609786434967,0.02745748463497786,-0.10563207641990412
2020-03-19,-0.007691441335896924,-0.06193426288178055,0.047481979409652535,0.04285524073782258,0.09249829881448574,-0.011448188695157372,-0.030326360482336886,0.027450380856149387,0.044033335039963116,-0.041889895409486094,0.019529140899675723,-0.03634285762062946,0.042211850394689505,-0.03486210475363516,0.0622996933030165,-0.029286144355739528,0.08444590631286361,0.028456823531929333,0.02979902056679517,-0.01548336076423613,0.007260822056305913,0.04329314093657232,0.12115936710963074,-0.007441836692667413,0.015769342053655228,-0.031985537771433925,0.04162799590793484,-0.03131066929447415,0.06675300427209366,-0.054831406395245245,0.11209537835643653,-0.01925181923065073,-0.006688747346671848,0.11367252816715921,-0.02576009195176544,-0.01834907681577088,-0.0110144053576217,0.01671760764896408,0.018594468259546967,0.06544427435196076,0.04038814471604633,0.034730101500781804,-0.005449137244491575,-0.03148996578628911,-0.03570678242394497,-0.06039785921731682,0.01666804718071142,-0.06091772088658167,-0.069709270909834,-0.07244858440163851,-0.05934314107547579,0.07194160833411076,-0.0034278020329760084,0.08512793071140137,0.060892887488564855,-0.05021056289676485,0.0035697697627392125,-0.032355298905001086,-0.01264437859481909,0.005513615775642478,0.016319016072233974,-0.01694874830914613,0.05116168127475585,0.03324483436567683,0.04883289540124716,-0.04765876310107925,0.028091499501486036,-0.03005323687265213,-0.06182303805016855,-0.058014973717984794,0.02314700914260837,0.06040348149717365,0.08634554868021051,0.1406633392079997,-0.09405923175043517,0.21581499353531755,-0.05313752517182794,-0.022822007585021113,0.015577962625923928,0.01254426978294453,0.05552041077563408,-0.030793779627663536,0.0063435868577195985,0.025073568543786447,-0.012970167550967875,0.0060272065764399195,-0.021450792015751122,0.03879079267089231
2020-03-20,-0.06559043841724561,-0.09129135023150309,-0.05551973906194516,-0.0403804161541095,-0.06881981685875531,-0.011039392596383204,-0.054327131380986375,-0.018696493799985447,-0.03902837208368802,-0.028021726883481368,-0.07490672967953563,-0.03264285435549702,-0.03149060944996601,-0.01186217420408614,-0.11351382463284256,-0.008025694427662699,-0.04067454920765196,-0.07569966918398699,-0.05587515561626784,-0.0710313379742567,-0.07419375604555868,-0.02739300953623018,0.04769139633248382,-0.049704672822511765,-0.05757950600060207,-0.01235488369712159,0.0342560778406058,-0.0030646139593030397,-0.09902494841833508,-0.09278183909893119,-0.042842980832730575,-0.04447986884796602,-0.031820837696774074,-0.005566889682382031,-0.034828038421005264,0.006154106329894449,-0.0697208727502554,-0.03928993021730113,-0.03987895391365725,-0.07700941794790912,0.05077223220412553,-0.05734488481786474,-0.055833943860664675,-0.05059098667216614,-0.002397099719749457,-0.0580059374069562,-0.021328290521476424,-0.06647594765870843,-0.08816387895936617,-0.08373103956447925,-0.07595056164943945,-0.05154185447122548,-0.0717642201908669,-0.006778286461614708,-0.02246690337164368,-0.09463917018807874,-0.09626300042995675,-0.07905480990146847,0.008867939986472942,-0.04126726910956695,-0.0382819163917514,-0.07700914443459815,0.002406577913934056,-0.0419538286462777,-0.03448950033028331,0.012786551532988638,-0.056995696983706455,-0.12135825300842351,-0.04745939966313966,-0.0788177638738102,-0.06603086200840291,-0.06498984377904875,-0.056612568808122814,0.02913182233745118,-0.09342616831200637,-0.14658460022917721,-0.09066604321836834,-0.03133140661813429,-0.0398706827709079,-0.06198184880828348,-0.03182021092681578,-0.029415437765284574,-0.019459326940567005,-0.03624873539175366,-0.03453218446428325,-0.06536391532393557,-0.04696219045963986,-0.05033059097404924
